client,server,timestamp,rtt
ba,es,1718058876,12.45
ba,es,1718059201,12.42
ba,es,1718059506,12.410000000000002
ba,es,1718059973,12.389999999999999
ba,es,1718060566,12.430000000000001
ba,es,1718060606,12.400000000000002
ba,es,1718060962,12.4
ba,es,1718061217,12.41
ba,es,1718061727,12.400000000000002
ba,es,1718062086,12.400000000000002
ba,es,1718062500,12.430000000000001
ba,es,1718062839,12.430000000000001
ba,es,1718063214,12.49
ba,es,1718063527,12.410000000000002
ba,es,1718063871,12.39
ba,es,1718064422,12.440000000000001
ba,es,1718064651,12.6
ba,es,1718064935,12.440000000000001
ba,es,1718065363,12.39
ba,es,1718065502,12.39
ba,es,1718065787,12.430000000000001
ba,es,1718066020,12.43
ba,es,1718066531,12.809999999999999
ba,es,1718066649,12.4
ba,es,1718067068,12.580000000000002
ba,es,1718067348,12.680000000000001
ba,es,1718067516,12.410000000000002
ba,es,1718067915,12.510000000000002
ba,es,1718068230,12.49
ba,es,1718068525,12.45
ba,es,1718068987,12.37
ba,es,1718069205,12.6
ba,es,1718069354,12.42
ba,es,1718069794,12.410000000000002
ba,es,1718070069,12.52
ba,es,1718070288,12.5
ba,es,1718070724,12.45
ba,es,1718071025,12.41
ba,es,1718071386,12.430000000000001
ba,es,1718071637,12.489999999999998
ba,es,1718071714,12.48
ba,es,1718072138,12.450000000000001
ba,es,1718072451,12.440000000000001
ba,es,1718072618,12.49
ba,es,1718073043,12.499999999999998
ba,es,1718073360,12.440000000000001
ba,es,1718073619,12.46
ba,es,1718073819,12.74
ba,es,1718074292,12.530000000000001
ba,es,1718074482,12.470000000000002
ba,es,1718074913,12.52
ba,es,1718075211,12.53
ba,es,1718075493,12.48
ba,es,1718075636,12.48
ba,es,1718076027,26.28
ba,es,1718076449,12.45
ba,es,1718076649,12.55
ba,es,1718076917,12.59
ba,es,1718077287,12.530000000000001
ba,es,1718077613,12.5
ba,es,1718077891,12.440000000000001
ba,es,1718078155,12.489999999999998
ba,es,1718078791,12.41
ba,es,1718079099,12.5
ba,es,1718079369,12.580000000000002
ba,es,1718079626,12.450000000000001
ba,es,1718079870,12.450000000000001
ba,es,1718080361,12.53
ba,es,1718080454,12.420000000000002
ba,es,1718080860,12.52
ba,es,1718081211,12.53
ba,es,1718081469,12.520000000000001
ba,es,1718081644,12.690000000000001
ba,es,1718082001,12.470000000000002
ba,es,1718082376,12.819999999999999
ba,es,1718082711,12.43
ba,es,1718083008,12.420000000000002
ba,es,1718083205,12.49
ba,es,1718083847,12.55
ba,es,1718084238,13.66
ba,es,1718084552,12.400000000000002
ba,es,1718084873,12.49
ba,es,1718085127,12.48
ba,es,1718085214,12.46
ba,es,1718085609,12.49
ba,es,1718085828,12.470000000000002
ba,es,1718086243,12.649999999999999
ba,es,1718086619,12.440000000000001
ba,es,1718086958,12.49
ba,es,1718087256,12.53
ba,es,1718087428,12.430000000000001
ba,es,1718087730,12.940000000000001
ba,es,1718087945,12.410000000000002
ba,es,1718088276,12.45
ba,es,1718088684,12.8
ba,es,1718088893,12.58
ba,es,1718089178,12.49
ba,es,1718089596,12.45
ba,es,1718089864,12.440000000000001
ba,es,1718090076,12.430000000000001
ba,es,1718090522,12.49
ba,es,1718091020,12.440000000000001
ba,es,1718091323,12.48
ba,es,1718091596,12.41
ba,es,1718091945,12.440000000000001
ba,es,1718092311,12.45
ba,es,1718092687,12.440000000000001
ba,es,1718092896,12.470000000000002
ba,es,1718093008,12.47
ba,es,1718093482,12.59
ba,es,1718093639,12.809999999999999
ba,es,1718094027,12.5
ba,es,1718094224,12.440000000000001
ba,es,1718094837,12.48
ba,es,1718095860,12.440000000000001
ba,es,1718096266,12.77
ba,es,1718096686,12.420000000000002
ba,es,1718097044,12.45
ba,es,1718097298,12.42
ba,es,1718098034,12.450000000000001
ba,es,1718098157,12.450000000000001
ba,es,1718098625,12.430000000000001
ba,es,1718098852,12.55
ba,es,1718099167,12.39
ba,es,1718099544,12.37
ba,es,1718099693,12.410000000000002
ba,es,1718100099,12.41
ba,es,1718100430,12.500000000000002
ba,es,1718100597,12.379999999999999
ba,es,1718100843,14.389999999999997
ba,es,1718101261,12.389999999999999
ba,es,1718101622,12.379999999999999
ba,es,1718101921,12.469999999999999
ba,es,1718102236,12.610000000000001
ba,es,1718102586,12.45
ba,es,1718102702,12.39
ba,es,1718103126,12.420000000000002
ba,es,1718103388,12.4
ba,es,1718103545,12.89
ba,es,1718103818,12.36
ba,es,1718104212,12.490000000000002
ba,es,1718104612,12.39
ba,es,1718104840,12.38
ba,es,1718105224,12.36
ba,es,1718105313,12.43
ba,es,1718105687,12.32
ba,es,1718106127,12.35
ba,es,1718106396,12.38
ba,es,1718106757,12.4
ba,es,1718107054,12.330000000000002
ba,es,1718107366,12.35
ba,es,1718107471,12.51
ba,es,1718107860,12.32
ba,es,1718108106,12.3
ba,es,1718108351,12.309999999999999
ba,es,1718108691,12.370000000000001
ba,es,1718109278,12.320000000000002
ba,es,1718109748,12.53
ba,es,1718109895,12.36
ba,es,1718110629,12.37
ba,es,1718110946,12.370000000000001
ba,es,1718111391,12.330000000000002
ba,es,1718111641,12.73
ba,es,1718112017,12.47
ba,es,1718112364,12.37
ba,es,1718112617,13.069999999999999
ba,es,1718112918,12.57
ba,es,1718113305,12.379999999999999
ba,es,1718113431,12.330000000000002
ba,es,1718113829,12.34
ba,es,1718114059,12.340000000000002
ba,es,1718114328,12.35
ba,es,1718114642,12.720000000000002
ba,es,1718115153,12.350000000000001
ba,es,1718115315,12.520000000000001
ba,es,1718115640,12.47
ba,es,1718115975,12.78
ba,es,1718116197,12.31
ba,es,1718116588,12.33
ba,es,1718116868,12.51
ba,es,1718117072,12.32
ba,es,1718117587,12.37
ba,es,1718118062,12.35
ba,es,1718118230,12.350000000000001
ba,es,1718118659,12.36
ba,es,1718118968,12.389999999999999
ba,es,1718119197,12.379999999999999
ba,es,1718119513,12.360000000000003
ba,es,1718119951,125.4
ba,es,1718120040,12.86
ba,es,1718120506,12.37
ba,es,1718120779,12.64
ba,es,1718120911,12.760000000000002
ba,es,1718121385,17.380000000000003
ba,es,1718121748,12.350000000000001
ba,es,1718121945,12.38
ba,es,1718122443,12.72
ba,es,1718122868,12.330000000000002
ba,es,1718123187,12.330000000000002
ba,es,1718123314,12.35
ba,es,1718123751,12.47
ba,es,1718124012,12.430000000000001
ba,es,1718124696,12.37
ba,es,1718124816,12.34
ba,es,1718125195,12.34
ba,es,1718125503,12.37
ba,es,1718125946,12.31
ba,es,1718126019,12.32
ba,es,1718126834,12.7
ba,es,1718127341,12.620000000000001
ba,es,1718127748,12.72
ba,es,1718128338,12.72
ba,es,1718128601,12.580000000000002
ba,es,1718128889,12.360000000000003
ba,es,1718129165,12.35
ba,es,1718129330,12.340000000000002
ba,es,1718129792,12.37
ba,es,1718129917,12.37
ba,es,1718130278,12.379999999999999
ba,es,1718130511,12.41
ba,es,1718130850,12.34
ba,es,1718131375,12.36
ba,es,1718131406,12.370000000000001
ba,es,1718131755,12.35
ba,es,1718132132,12.320000000000002
ba,es,1718132474,151.85999999999999
ba,es,1718132769,12.59
ba,es,1718132985,12.379999999999999
ba,es,1718133213,12.35
ba,es,1718133602,12.370000000000001
ba,es,1718133826,12.34
ba,es,1718134125,12.36
ba,es,1718134417,12.34
ba,es,1718134951,12.36
ba,es,1718135161,12.340000000000002
ba,es,1718135571,12.33
ba,es,1718135704,12.36
ba,es,1718136033,12.530000000000001
ba,es,1718136257,12.370000000000001
ba,es,1718136743,12.510000000000002
ba,es,1718137050,12.37
ba,es,1718137136,12.34
ba,es,1718137505,12.530000000000001
ba,es,1718137962,12.370000000000001
ba,es,1718138181,12.45
ba,es,1718138412,12.55
ba,es,1718138835,12.629999999999999
ba,es,1718139169,12.350000000000001
ba,es,1718139215,12.37
ba,es,1718139571,12.37
ba,es,1718139852,12.36
ba,es,1718140300,12.379999999999999
ba,es,1718140443,12.690000000000001
ba,es,1718140921,12.41
ba,es,1718141210,12.44
ba,es,1718141419,12.41
ba,es,1718141748,13.040000000000001
ba,es,1718141941,12.48
ba,es,1718142354,12.4
ba,es,1718142648,12.49
ba,es,1718143009,12.52
ba,es,1718143338,12.52
ba,es,1718143642,12.37
ba,es,1718143872,12.48
ba,es,1718144031,12.45
ba,es,1718144573,12.37
ba,es,1718144660,12.39
ba,es,1718145174,12.400000000000002
ba,es,1718145206,12.430000000000001
ba,es,1718145556,12.39
ba,es,1718146070,12.36
ba,es,1718146229,12.41
ba,es,1718146483,12.400000000000002
ba,es,1718146872,12.540000000000003
ba,es,1718147062,12.39
ba,es,1718147574,12.440000000000001
ba,es,1718147653,12.41
ba,es,1718148100,12.41
ba,es,1718148390,12.379999999999999
ba,es,1718148598,12.42
ba,es,1718148857,12.91
ba,es,1718149132,12.39
ba,es,1718149471,12.4
ba,es,1718149823,12.440000000000001
ba,es,1718150145,12.42
ba,es,1718150393,12.42
ba,es,1718150799,12.430000000000001
ba,es,1718150935,12.360000000000003
ba,es,1718151440,12.41
ba,es,1718151538,12.71111111111111
ba,es,1718152055,12.379999999999999
ba,es,1718152241,12.41
ba,es,1718152614,12.41
ba,es,1718152915,12.42
ba,es,1718153288,12.39
ba,es,1718153359,12.59
ba,es,1718153701,12.43
ba,es,1718154096,12.440000000000001
ba,es,1718154226,12.43
ba,es,1718154690,12.419999999999998
ba,es,1718154943,12.450000000000001
ba,es,1718155169,12.46
ba,es,1718155559,12.41
ba,es,1718155742,12.8
ba,es,1718156229,12.43
ba,es,1718156472,12.5
ba,es,1718156858,12.42
ba,es,1718157147,12.400000000000002
ba,es,1718157283,12.420000000000002
ba,es,1718157541,12.620000000000001
ba,es,1718158056,12.49
ba,es,1718158194,12.430000000000001
ba,es,1718158457,12.440000000000001
ba,es,1718158865,12.430000000000001
ba,es,1718159023,12.48
ba,es,1718159351,12.48
ba,es,1718159858,14.65
ba,es,1718160009,12.47
ba,es,1718160393,12.45
ba,es,1718160557,12.440000000000001
ba,es,1718160983,12.6
ba,es,1718161213,12.530000000000001
ba,es,1718161440,12.977777777777778
ba,es,1718161706,12.45
ba,es,1718162254,12.45
ba,es,1718162419,12.48
ba,es,1718162698,12.470000000000002
ba,es,1718163038,12.440000000000001
ba,es,1718163256,12.48
ba,es,1718163604,14.05
ba,es,1718163826,12.48
ba,es,1718164344,12.85
ba,es,1718164948,12.440000000000001
ba,es,1718165056,12.42
ba,es,1718165369,12.49
ba,es,1718166172,12.440000000000001
ba,es,1718166413,12.49
ba,es,1718166594,12.440000000000001
ba,es,1718166943,12.65
ba,es,1718167233,12.470000000000002
ba,es,1718167568,12.469999999999999
ba,es,1718167987,12.440000000000001
ba,es,1718168052,12.42
ba,es,1718168369,12.48
ba,es,1718168798,12.46
ba,es,1718169121,12.48
ba,es,1718169390,12.42
ba,es,1718169649,12.510000000000002
ba,es,1718169830,12.470000000000002
ba,es,1718170242,12.47
ba,es,1718170487,12.459999999999999
ba,es,1718170748,12.61
ba,es,1718171144,12.42
ba,es,1718171405,12.39
ba,es,1718171612,12.690000000000001
ba,es,1718172028,12.430000000000001
ba,es,1718172601,12.470000000000002
ba,es,1718173030,12.4
ba,es,1718173372,12.67
ba,es,1718173496,12.48
ba,es,1718173812,12.470000000000002
ba,es,1718174267,12.76
ba,es,1718174538,12.49
ba,es,1718174708,12.440000000000001
ba,es,1718175121,12.470000000000002
ba,es,1718175331,12.48
ba,es,1718175636,12.46
ba,es,1718175935,12.450000000000001
ba,es,1718176116,12.430000000000001
ba,es,1718176540,12.420000000000002
ba,es,1718176851,12.5
ba,es,1718177070,12.49
ba,es,1718177544,12.5
ba,es,1718177749,12.500000000000002
ba,es,1718178292,12.459999999999999
ba,es,1718178533,12.52
ba,es,1718178932,12.430000000000001
ba,es,1718179105,12.450000000000001
ba,es,1718179514,12.51
ba,es,1718179819,12.68
ba,es,1718180250,12.49
ba,es,1718180551,12.44
ba,es,1718180963,12.48
ba,es,1718181461,12.39
ba,es,1718182070,12.450000000000001
ba,es,1718183627,12.440000000000001
ba,es,1718184016,12.41
ba,es,1718184447,12.41
ba,es,1718184716,12.430000000000001
ba,es,1718184824,12.400000000000002
ba,es,1718185157,12.48
ba,es,1718185418,12.41
ba,es,1718185834,12.410000000000002
ba,es,1718186220,12.42
ba,es,1718186489,12.41
ba,es,1718186772,12.48
ba,es,1718187137,12.5
ba,es,1718187242,12.719999999999999
ba,es,1718187647,12.47
ba,es,1718188162,12.44
ba,es,1718189146,12.39
ba,es,1718189413,12.59
ba,es,1718189730,12.35
ba,es,1718189928,12.37
ba,es,1718190341,12.370000000000001
ba,es,1718190845,12.59
ba,es,1718191374,12.4
ba,es,1718191597,13.310000000000002
ba,es,1718191907,12.400000000000002
ba,es,1718192252,12.430000000000001
ba,es,1718192361,12.36
ba,es,1718192828,12.49
ba,es,1718192923,12.350000000000001
ba,es,1718193342,12.36
ba,es,1718193622,12.420000000000002
ba,es,1718194016,12.39
ba,es,1718194254,12.39
ba,es,1718194635,12.79
ba,es,1718194892,12.46
ba,es,1718195219,12.44
ba,es,1718195523,12.389999999999999
ba,es,1718195878,12.37
ba,es,1718196028,12.35
ba,es,1718196418,12.31
ba,es,1718196700,12.34
ba,es,1718197127,12.34
ba,es,1718197537,12.379999999999999
ba,es,1718197736,12.330000000000002
ba,es,1718198111,12.389999999999999
ba,es,1718198379,12.4
ba,es,1718198727,12.36
ba,es,1718199012,12.4
ba,es,1718199263,12.33
ba,es,1718199660,12.4
ba,es,1718199886,12.340000000000002
ba,es,1718200258,12.37
ba,es,1718200583,12.36
ba,es,1718200810,12.51
ba,pi,1718136974,23.740000000000002
ba,pi,1718137310,23.41
ba,pi,1718137414,23.259999999999998
ba,pi,1718137647,23.24
ba,pi,1718138033,23.29
ba,pi,1718138440,23.29
ba,pi,1718138758,23.310000000000002
ba,pi,1718138898,23.279999999999998
ba,pi,1718139370,23.509999999999998
ba,pi,1718139718,23.29
ba,pi,1718139854,23.279999999999998
ba,pi,1718140310,23.34
ba,pi,1718140525,23.279999999999998
ba,pi,1718140838,23.3
ba,pi,1718140994,23.3
ba,pi,1718141737,23.259999999999998
ba,pi,1718142413,23.29
ba,pi,1718142694,23.279999999999998
ba,pi,1718142792,23.279999999999998
ba,pi,1718143093,23.259999999999998
ba,pi,1718143520,23.320000000000004
ba,pi,1718143756,23.29
ba,pi,1718143976,23.32
ba,pi,1718144461,23.310000000000002
ba,pi,1718144778,23.379999999999995
ba,pi,1718144880,23.79
ba,pi,1718145666,23.240000000000002
ba,pi,1718145816,23.279999999999998
ba,pi,1718146232,23.32
ba,pi,1718146490,23.310000000000002
ba,pi,1718146820,23.42
ba,pi,1718147178,23.389999999999997
ba,pi,1718147465,23.29
ba,pi,1718147662,23.330000000000002
ba,pi,1718148055,23.35
ba,pi,1718148252,23.310000000000002
ba,pi,1718148497,23.310000000000002
ba,pi,1718148890,23.279999999999998
ba,pi,1718149568,23.43
ba,pi,1718150116,23.34
ba,pi,1718150789,23.29
ba,pi,1718151045,23.340000000000003
ba,pi,1718151362,23.35
ba,pi,1718151520,23.27
ba,pi,1718151903,23.330000000000002
ba,pi,1718152149,23.29
ba,pi,1718152474,23.330000000000002
ba,pi,1718152834,23.35
ba,pi,1718153002,23.31
ba,pi,1718153993,23.32
ba,pi,1718154371,23.53
ba,pi,1718154854,23.310000000000002
ba,pi,1718155514,23.32
ba,pi,1718155676,23.310000000000002
ba,pi,1718156110,23.330000000000002
ba,pi,1718156273,23.300000000000004
ba,pi,1718156720,23.400000000000002
ba,pi,1718157004,23.300000000000004
ba,pi,1718158018,23.279999999999998
ba,pi,1718158392,23.29
ba,pi,1718158860,22.560000000000002
ba,pi,1718159289,23.439999999999998
ba,pi,1718159607,23.32
ba,pi,1718160001,23.310000000000002
ba,pi,1718160574,23.310000000000002
ba,pi,1718160857,23.330000000000002
ba,pi,1718161211,23.39
ba,pi,1718161465,23.330000000000002
ba,pi,1718161824,23.360000000000003
ba,pi,1718162173,23.550000000000004
ba,pi,1718162475,23.919999999999998
ba,pi,1718162677,23.300000000000004
ba,pi,1718163004,23.320000000000004
ba,pi,1718163409,23.380000000000003
ba,pi,1718163477,23.490000000000002
ba,pi,1718163955,23.310000000000002
ba,pi,1718164220,23.34
ba,pi,1718164508,23.310000000000002
ba,pi,1718164781,23.37
ba,pi,1718165200,23.310000000000002
ba,pi,1718165484,23.360000000000003
ba,pi,1718165944,23.330000000000002
ba,pi,1718166250,23.300000000000004
ba,pi,1718166452,23.32
ba,pi,1718166962,23.330000000000002
ba,pi,1718167189,23.35
ba,pi,1718167380,23.76
ba,pi,1718167870,23.380000000000003
ba,pi,1718167973,23.35
ba,pi,1718168802,23.419999999999998
ba,pi,1718169021,23.32
ba,pi,1718169200,23.309999999999995
ba,pi,1718169617,23.34
ba,pi,1718169934,23.29
ba,pi,1718170561,23.310000000000002
ba,pi,1718170831,23.380000000000003
ba,pi,1718171004,23.340000000000003
ba,pi,1718171358,23.279999999999998
ba,pi,1718171701,23.3
ba,pi,1718172028,23.310000000000002
ba,pi,1718172260,23.310000000000002
ba,pi,1718172693,23.310000000000002
ba,pi,1718172947,23.48
ba,pi,1718173166,23.32
ba,pi,1718173426,23.279999999999998
ba,pi,1718174217,23.389999999999997
ba,pi,1718174441,23.45
ba,pi,1718174805,23.330000000000002
ba,pi,1718177314,23.330000000000002
ba,pi,1718178208,23.35
ba,pi,1718178606,23.330000000000002
ba,pi,1718178938,23.310000000000002
ba,pi,1718179256,23.35
ba,pi,1718179610,23.29
ba,pi,1718179752,23.35
ba,pi,1718181411,23.55
ba,pi,1718181437,23.35
ba,pi,1718181906,23.34
ba,pi,1718182084,23.67
ba,pi,1718182518,23.330000000000002
ba,pi,1718183491,23.35
ba,pi,1718183535,23.72
ba,pi,1718184113,23.4
ba,pi,1718184410,23.380000000000003
ba,pi,1718184671,23.509999999999998
ba,pi,1718184935,23.32
ba,pi,1718185440,23.330000000000002
ba,pi,1718185850,23.380000000000003
ba,pi,1718186388,23.310000000000002
ba,pi,1718186661,23.300000000000004
ba,pi,1718186987,23.279999999999998
ba,pi,1718187863,23.300000000000004
ba,pi,1718188218,23.520000000000003
ba,pi,1718188838,23.29
ba,pi,1718189192,23.310000000000002
ba,pi,1718189315,23.3
ba,pi,1718189813,23.360000000000003
ba,pi,1718190051,23.31
ba,pi,1718190184,23.91
ba,pi,1718190553,23.24
ba,pi,1718191303,23.32
ba,pi,1718191414,23.3
ba,pi,1718191733,23.25
ba,pi,1718191997,23.300000000000004
ba,pi,1718192514,23.29
ba,pi,1718192716,23.499999999999996
ba,pi,1718192970,23.279999999999994
ba,pi,1718193646,23.29
ba,pi,1718194000,23.32
ba,pi,1718194292,23.330000000000002
ba,pi,1718194562,23.279999999999998
ba,pi,1718194895,23.32
ba,pi,1718195014,23.25
ba,pi,1718196973,23.42
ba,pi,1718197287,23.279999999999998
ba,pi,1718197569,23.409999999999997
ba,pi,1718197786,23.29
ba,pi,1718197984,23.66
ba,pi,1718198352,23.29
ba,pi,1718198773,23.68
ba,pi,1718199051,23.29
ba,pi,1718199519,24.949999999999996
ba,pi,1718199861,23.29
ba,pi,1718200684,23.73
ba,pi,1718201119,23.29
ba,pi,1718201308,23.3
ba,pi,1718201989,23.259999999999998
ba,pi,1718202480,23.48
ba,pi,1718202904,23.279999999999998
ba,pi,1718203103,23.32
ba,pi,1718203513,23.369999999999997
ba,pi,1718203652,23.27
ba,pi,1718203990,19.56
ba,pi,1718204368,23.229999999999997
ba,pi,1718204743,23.500000000000004
ba,pi,1718204891,23.29
ba,pi,1718205259,23.290000000000003
ba,pi,1718206182,23.3
ba,pi,1718206355,23.29
ba,pi,1718206740,23.330000000000002
ba,pi,1718207049,23.300000000000004
ba,pi,1718207391,23.300000000000004
ba,pi,1718207726,23.29
ba,pi,1718208048,23.310000000000002
ba,pi,1718208298,23.3
ba,pi,1718208801,23.29
ba,pi,1718209230,23.310000000000002
ba,pi,1718209453,23.300000000000004
ba,pi,1718209866,23.27
ba,pi,1718210278,23.42
ba,pi,1718210765,23.29
ba,pi,1718210906,23.29
ba,pi,1718211360,23.259999999999998
ba,pi,1718211745,23.24
ba,pi,1718212285,23.330000000000002
ba,pi,1718212522,23.320000000000004
ba,pi,1718212714,23.270000000000003
ba,pi,1718213176,26.74
ba,pi,1718213368,26.53
ba,pi,1718213850,24.939999999999998
ba,pi,1718214152,25.0
ba,pi,1718214708,23.4
ba,pi,1718214972,23.38
ba,pi,1718215193,23.29
ba,pi,1718215604,23.39
ba,pi,1718215730,23.300000000000004
ba,pi,1718216020,23.259999999999998
ba,pi,1718216358,23.27
ba,pi,1718217632,23.270000000000003
ba,pi,1718217841,23.300000000000004
ba,pi,1718218143,23.3
ba,pi,1718218511,23.310000000000002
ba,pi,1718218839,23.27
ba,pi,1718219141,23.29
ba,pi,1718219715,23.310000000000002
ba,pi,1718219949,23.279999999999998
ba,pi,1718220167,23.300000000000004
ba,pi,1718220630,23.330000000000002
ba,pi,1718220976,23.75
ba,pi,1718221073,23.22
ba,pi,1718221755,23.3
ba,pi,1718222312,23.3
ba,pi,1718222742,23.279999999999998
ba,pi,1718222962,23.300000000000004
ba,pi,1718223286,23.24
ba,pi,1718223889,23.279999999999998
ba,pi,1718224074,23.32
ba,pi,1718224610,23.259999999999998
ba,pi,1718224670,23.29
ba,pi,1718225194,23.27
ba,pi,1718225508,23.380000000000003
ba,pi,1718226399,23.300000000000004
ba,pi,1718226624,23.35
ba,pi,1718226860,23.279999999999998
ba,pi,1718227106,23.29
ba,pi,1718227476,23.270000000000003
ba,pi,1718227692,23.300000000000004
ba,pi,1718227944,23.4
ba,pi,1718228451,23.31
ba,pi,1718228588,23.300000000000004
ba,pi,1718228884,23.640000000000004
ba,pi,1718229327,23.300000000000004
ba,pi,1718230253,23.330000000000002
ba,pi,1718230347,23.29
ba,pi,1718230789,23.3
ba,pi,1718231218,23.300000000000004
ba,pi,1718231467,23.279999999999998
ba,pi,1718232005,23.310000000000002
ba,pi,1718232187,23.439999999999998
ba,pi,1718232591,23.310000000000002
ba,pi,1718233002,23.37
ba,pi,1718233499,23.29
ba,pi,1718233890,23.35
ba,pi,1718234166,23.34
ba,pi,1718234416,23.410000000000004
ba,pi,1718234620,23.300000000000004
ba,pi,1718235114,23.35
ba,pi,1718235154,23.25
ba,pi,1718235919,23.29
ba,pi,1718236164,23.330000000000002
ba,pi,1718236554,23.29
ba,pi,1718236809,23.31
ba,pi,1718237117,23.4
ba,pi,1718237321,23.320000000000004
ba,pi,1718237675,23.340000000000003
ba,pi,1718237904,23.300000000000004
ba,pi,1718238922,23.340000000000003
ba,pi,1718239090,23.300000000000004
ba,pi,1718239405,23.29
ba,pi,1718239668,23.3
ba,pi,1718240150,23.330000000000002
ba,pi,1718240470,23.500000000000004
ba,pi,1718240555,23.300000000000004
ba,pi,1718240967,23.310000000000002
ba,pi,1718241398,23.330000000000002
ba,pi,1718241585,23.310000000000002
ba,pi,1718242254,23.310000000000002
ba,pi,1718242387,23.470000000000002
ba,pi,1718242643,23.29
ba,pi,1718243024,23.300000000000004
ba,pi,1718243375,23.310000000000002
ba,pi,1718243772,23.599999999999998
ba,pi,1718244702,23.29
ba,pi,1718244969,23.32
ba,pi,1718245835,23.32
ba,pi,1718246391,23.32
ba,pi,1718246714,23.32
ba,pi,1718246909,23.29
ba,pi,1718247282,23.330000000000002
ba,pi,1718247579,23.300000000000004
ba,pi,1718247981,23.390000000000004
ba,pi,1718248595,23.35
ba,pi,1718248695,23.500000000000004
ba,pi,1718249003,23.310000000000002
ba,pi,1718249490,23.32
ba,pi,1718249686,23.35
ba,pi,1718249835,23.31
ba,pi,1718250284,23.360000000000003
ba,pi,1718250550,23.29
ba,pi,1718251174,23.279999999999998
ba,pi,1718251556,23.35
ba,pi,1718251904,23.300000000000004
ba,pi,1718251992,23.310000000000002
ba,pi,1718252420,23.39
ba,pi,1718252575,23.300000000000004
ba,pi,1718253330,23.310000000000002
ba,pi,1718253493,23.340000000000003
ba,pi,1718253939,23.330000000000002
ba,pi,1718254141,23.310000000000002
ba,pi,1718254604,23.330000000000002
ba,pi,1718254878,23.64
ba,pi,1718255108,23.310000000000002
ba,pi,1718255319,23.34
ba,pi,1718255654,23.380000000000003
ba,pi,1718256014,23.35
ba,pi,1718256266,23.360000000000003
ba,pi,1718256509,23.300000000000004
ba,pi,1718256977,23.99
ba,pi,1718257199,23.310000000000002
ba,pi,1718257787,23.330000000000002
ba,pi,1718258002,23.300000000000004
ba,pi,1718258437,23.37
ba,pi,1718258601,23.340000000000003
ba,pi,1718259090,23.330000000000002
ba,pi,1718259212,23.32
ba,pi,1718260049,23.330000000000002
ba,pi,1718260819,23.310000000000002
ba,pi,1718261757,23.31
ba,pi,1718262072,23.560000000000002
ba,pi,1718262160,23.31
ba,pi,1718263237,23.310000000000002
ba,pi,1718264681,23.32
ba,pi,1718265323,23.310000000000002
ba,pi,1718265695,23.300000000000004
rj,ce,1718049384,30.959999999999997
rj,ce,1718049487,30.99
rj,ce,1718050023,30.97
rj,ce,1718050197,30.97
rj,ce,1718050579,32.6
rj,ce,1718050708,32.61
rj,ce,1718051019,31.1
rj,ce,1718051526,31.090000000000003
rj,ce,1718051690,31.100000000000005
rj,ce,1718052013,31.130000000000003
rj,ce,1718052217,31.26
rj,ce,1718052549,31.100000000000005
rj,ce,1718052828,31.130000000000003
rj,ce,1718053320,31.089999999999996
rj,ce,1718053648,31.100000000000005
rj,ce,1718053822,31.169999999999998
rj,ce,1718054237,31.170000000000005
rj,ce,1718054344,31.560000000000002
rj,ce,1718054779,31.110000000000003
rj,ce,1718055117,31.140000000000004
rj,ce,1718055381,31.169999999999998
rj,ce,1718055602,31.070000000000004
rj,ce,1718056300,31.4
rj,ce,1718056543,44.24
rj,ce,1718056725,31.110000000000003
rj,ce,1718057054,31.139999999999997
rj,ce,1718057468,31.15
rj,ce,1718057792,31.140000000000004
rj,ce,1718058001,31.090000000000003
rj,ce,1718058244,31.110000000000003
rj,ce,1718058530,31.119999999999997
rj,ce,1718059180,31.1
rj,ce,1718059601,31.860000000000003
rj,ce,1718059897,31.150000000000006
rj,ce,1718059980,31.140000000000004
rj,ce,1718060446,31.15
rj,ce,1718060818,31.189999999999998
rj,ce,1718061120,31.1
rj,ce,1718061219,31.100000000000005
rj,ce,1718062043,31.18
rj,ce,1718062220,31.110000000000003
rj,ce,1718062573,31.43
rj,ce,1718062796,31.130000000000003
rj,ce,1718063207,39.97
rj,ce,1718063288,31.359999999999996
rj,ce,1718063615,31.78
rj,ce,1718064003,31.220000000000006
rj,ce,1718064447,31.190000000000005
rj,ce,1718064526,31.1
rj,ce,1718065035,31.18
rj,ce,1718065219,31.26
rj,ce,1718065570,31.130000000000003
rj,ce,1718065835,31.150000000000006
rj,ce,1718066107,31.140000000000004
rj,ce,1718066432,31.120000000000005
rj,ce,1718066727,31.090000000000003
rj,ce,1718066882,31.159999999999997
rj,ce,1718067295,31.159999999999997
rj,ce,1718067549,31.139999999999997
rj,ce,1718067952,31.140000000000004
rj,ce,1718068190,31.140000000000004
rj,ce,1718068591,31.179999999999996
rj,ce,1718068732,31.200000000000006
rj,ce,1718069083,31.130000000000003
rj,ce,1718069294,31.15
rj,ce,1718069599,31.150000000000006
rj,ce,1718070043,31.18
rj,ce,1718070759,31.140000000000004
rj,ce,1718070898,31.139999999999997
rj,ce,1718071104,31.340000000000003
rj,ce,1718071414,31.909999999999997
rj,ce,1718071708,31.669999999999998
rj,ce,1718072494,31.150000000000006
rj,ce,1718072603,31.170000000000005
rj,ce,1718073109,31.409999999999997
rj,ce,1718073339,31.160000000000004
rj,ce,1718073565,31.140000000000004
rj,ce,1718073916,31.32
rj,ce,1718074346,31.18
