client,server,timestamp
ba,es,1718134446
ba,es,1718134446
ba,es,1718134447
ba,es,1718134447
ba,es,1718134447
ba,es,1718134447
ba,es,1718134745
ba,es,1718134745
ba,es,1718134745
ba,es,1718134745
ba,es,1718134746
ba,es,1718134746
ba,es,1718134746
ba,es,1718134746
ba,es,1718134746
ba,es,1718134746
ba,es,1718134747
ba,es,1718134747
ba,es,1718134747
ba,es,1718134747
ba,es,1718134747
ba,es,1718135045
ba,es,1718135045
ba,es,1718135045
ba,es,1718135046
ba,es,1718135046
ba,es,1718135046
ba,es,1718135046
ba,es,1718135046
ba,es,1718135046
ba,es,1718135046
ba,es,1718135047
ba,es,1718135047
ba,es,1718135047
ba,es,1718135047
ba,es,1718135047
ba,es,1718135346
ba,es,1718135351
ba,es,1718135352
ba,es,1718135355
ba,es,1718135358
ba,es,1718135359
ba,es,1718135361
ba,es,1718135364
ba,es,1718135366
ba,es,1718135368
ba,es,1718135370
ba,es,1718135370
ba,es,1718135371
ba,es,1718135372
ba,es,1718135372
ba,es,1718135645
ba,es,1718135645
ba,es,1718135645
ba,es,1718135646
ba,es,1718135646
ba,es,1718135646
ba,es,1718135646
ba,es,1718135646
ba,es,1718135646
ba,es,1718135647
ba,es,1718135647
ba,es,1718135647
ba,es,1718135647
ba,es,1718135647
ba,es,1718135647
ba,es,1718135945
ba,es,1718135945
ba,es,1718135945
ba,es,1718135945
ba,es,1718135946
ba,es,1718135946
ba,es,1718135946
ba,es,1718135946
ba,es,1718135946
ba,es,1718135946
ba,es,1718135947
ba,es,1718135947
ba,es,1718135947
ba,es,1718135947
ba,es,1718135947
ba,es,1718136245
ba,es,1718136245
ba,es,1718136245
ba,es,1718136246
ba,es,1718136246
ba,es,1718136246
ba,es,1718136246
ba,es,1718136246
ba,es,1718136246
ba,es,1718136247
ba,es,1718136247
ba,es,1718136247
ba,es,1718136247
ba,es,1718136247
ba,es,1718136247
ba,es,1718054945
ba,es,1718054946
ba,es,1718054946
ba,es,1718054946
ba,es,1718054946
ba,es,1718054946
ba,es,1718054947
ba,es,1718054947
ba,es,1718054947
ba,es,1718054947
ba,es,1718054947
ba,es,1718054947
ba,es,1718054947
ba,es,1718054948
ba,es,1718054948
ba,es,1718060045
ba,es,1718060045
ba,es,1718060045
ba,es,1718060045
ba,es,1718060046
ba,es,1718060046
ba,es,1718060046
ba,es,1718060046
ba,es,1718060046
ba,es,1718060046
ba,es,1718060047
ba,es,1718060047
ba,es,1718060047
ba,es,1718060047
ba,es,1718060047
ba,es,1718065145
ba,es,1718065145
ba,es,1718065146
ba,es,1718065146
ba,es,1718065146
ba,es,1718065146
ba,es,1718065146
ba,es,1718065146
ba,es,1718065147
ba,es,1718065147
ba,es,1718065147
ba,es,1718065147
ba,es,1718065147
ba,es,1718065147
ba,es,1718065148
ba,es,1718070245
ba,es,1718070246
ba,es,1718070246
ba,es,1718070246
ba,es,1718070246
ba,es,1718070246
ba,es,1718070246
ba,es,1718070247
ba,es,1718070247
ba,es,1718070247
ba,es,1718070247
ba,es,1718070247
ba,es,1718070247
ba,es,1718070248
ba,es,1718070248
ba,es,1718075345
ba,es,1718075354
ba,es,1718075355
ba,es,1718075359
ba,es,1718075362
ba,es,1718075363
ba,es,1718075365
ba,es,1718075367
ba,es,1718075370
ba,es,1718075370
ba,es,1718075371
ba,es,1718075372
ba,es,1718075372
ba,es,1718075373
ba,es,1718075373
ba,es,1718080445
ba,es,1718080445
ba,es,1718080446
ba,es,1718080446
ba,es,1718080446
ba,es,1718080446
ba,es,1718080447
ba,es,1718080447
ba,es,1718080447
ba,es,1718080448
ba,es,1718080448
ba,es,1718080448
ba,es,1718080448
ba,es,1718080449
ba,es,1718080449
ba,es,1718085545
ba,es,1718085545
ba,es,1718085545
ba,es,1718085545
ba,es,1718085545
ba,es,1718085546
ba,es,1718085546
ba,es,1718085546
ba,es,1718085546
ba,es,1718085546
ba,es,1718085546
ba,es,1718085547
ba,es,1718085547
ba,es,1718085547
ba,es,1718085547
ba,es,1718090645
ba,es,1718090645
ba,es,1718090645
ba,es,1718090646
ba,es,1718090646
ba,es,1718090646
ba,es,1718090646
ba,es,1718090646
ba,es,1718090646
ba,es,1718090647
ba,es,1718090647
ba,es,1718090647
ba,es,1718090647
ba,es,1718090647
ba,es,1718090647
ba,es,1718095745
ba,es,1718095745
ba,es,1718095745
ba,es,1718095745
ba,es,1718095745
ba,es,1718095745
ba,es,1718095746
ba,es,1718095746
ba,es,1718095746
ba,es,1718095746
ba,es,1718095746
ba,es,1718095746
ba,es,1718095747
ba,es,1718095747
ba,es,1718095747
ba,es,1718100845
ba,es,1718100845
ba,es,1718100845
ba,es,1718100846
ba,es,1718100846
ba,es,1718100846
ba,es,1718100846
ba,es,1718100846
ba,es,1718100847
ba,es,1718100847
ba,es,1718100847
ba,es,1718100847
ba,es,1718100847
ba,es,1718100848
ba,es,1718100848
ba,es,1718105947
ba,es,1718105947
ba,es,1718105948
ba,es,1718105948
ba,es,1718105949
ba,es,1718105949
ba,es,1718105949
ba,es,1718105949
ba,es,1718105950
ba,es,1718105950
ba,es,1718105950
ba,es,1718105950
ba,es,1718105950
ba,es,1718105950
ba,es,1718105951
ba,es,1718111045
ba,es,1718111045
ba,es,1718111045
ba,es,1718111046
ba,es,1718111046
ba,es,1718111046
ba,es,1718111046
ba,es,1718111046
ba,es,1718111046
ba,es,1718111046
ba,es,1718111047
ba,es,1718111047
ba,es,1718111047
ba,es,1718111047
ba,es,1718111047
ba,es,1718116145
ba,es,1718116146
ba,es,1718116146
ba,es,1718116146
ba,es,1718116146
ba,es,1718116146
ba,es,1718116147
ba,es,1718116147
ba,es,1718116147
ba,es,1718116147
ba,es,1718116147
ba,es,1718116147
ba,es,1718116148
ba,es,1718116148
ba,es,1718116148
ba,es,1718121245
ba,es,1718121245
ba,es,1718121245
ba,es,1718121245
ba,es,1718121246
ba,es,1718121246
ba,es,1718121246
ba,es,1718121246
ba,es,1718121246
ba,es,1718121246
ba,es,1718121247
ba,es,1718121247
ba,es,1718121247
ba,es,1718121247
ba,es,1718121247
ba,es,1718126345
ba,es,1718126345
ba,es,1718126346
ba,es,1718126346
ba,es,1718126346
ba,es,1718126346
ba,es,1718126346
ba,es,1718126346
ba,es,1718126347
ba,es,1718126347
ba,es,1718126347
ba,es,1718126347
ba,es,1718126347
ba,es,1718126347
ba,es,1718126347
ba,es,1718136845
ba,es,1718136845
ba,es,1718136845
ba,es,1718136846
ba,es,1718136846
ba,es,1718136846
ba,es,1718136846
ba,es,1718136846
ba,es,1718136846
ba,es,1718136847
ba,es,1718136847
ba,es,1718136847
ba,es,1718136847
ba,es,1718136847
ba,es,1718136848
ba,es,1718137145
ba,es,1718137145
ba,es,1718137145
ba,es,1718137146
ba,es,1718137146
ba,es,1718137146
ba,es,1718137146
ba,es,1718137146
ba,es,1718137146
ba,es,1718137147
ba,es,1718137147
ba,es,1718137147
ba,es,1718137147
ba,es,1718137147
ba,es,1718137147
ba,es,1718137445
ba,es,1718137445
ba,es,1718137445
ba,es,1718137446
ba,es,1718137446
ba,es,1718137446
ba,es,1718137446
ba,es,1718137446
ba,es,1718137446
ba,es,1718137447
ba,es,1718137447
ba,es,1718137447
ba,es,1718137447
ba,es,1718137447
ba,es,1718137447
ba,es,1718137745
ba,es,1718137745
ba,es,1718137746
ba,es,1718137746
ba,es,1718137746
ba,es,1718137746
ba,es,1718137746
ba,es,1718137746
ba,es,1718137746
ba,es,1718137747
ba,es,1718137747
ba,es,1718137747
ba,es,1718137747
ba,es,1718137747
ba,es,1718137747
ba,es,1718138045
ba,es,1718138045
ba,es,1718138046
ba,es,1718138046
ba,es,1718138046
ba,es,1718138046
ba,es,1718138046
ba,es,1718138046
ba,es,1718138047
ba,es,1718138047
ba,es,1718138047
ba,es,1718138047
ba,es,1718138047
ba,es,1718138047
ba,es,1718138048
ba,es,1718138345
ba,es,1718138346
ba,es,1718138346
ba,es,1718138346
ba,es,1718138346
ba,es,1718138346
ba,es,1718138346
ba,es,1718138347
ba,es,1718138347
ba,es,1718138347
ba,es,1718138347
ba,es,1718138347
ba,es,1718138347
ba,es,1718138347
ba,es,1718138348
ba,es,1718138645
ba,es,1718138646
ba,es,1718138646
ba,es,1718138646
ba,es,1718138646
ba,es,1718138646
ba,es,1718138646
ba,es,1718138646
ba,es,1718138647
ba,es,1718138647
ba,es,1718138647
ba,es,1718138647
ba,es,1718138647
ba,es,1718138647
ba,es,1718138647
ba,es,1718138945
ba,es,1718138946
ba,es,1718138946
ba,es,1718138946
ba,es,1718138946
ba,es,1718138946
ba,es,1718138946
ba,es,1718138947
ba,es,1718138947
ba,es,1718138947
ba,es,1718138947
ba,es,1718138947
ba,es,1718138947
ba,es,1718138948
ba,es,1718138948
ba,es,1718139245
ba,es,1718139246
ba,es,1718139246
ba,es,1718139246
ba,es,1718139246
ba,es,1718139246
ba,es,1718139246
ba,es,1718139247
ba,es,1718139247
ba,es,1718139247
ba,es,1718139247
ba,es,1718139247
ba,es,1718139247
ba,es,1718139248
ba,es,1718139248
ba,es,1718139546
ba,es,1718139546
ba,es,1718139546
ba,es,1718139546
ba,es,1718139546
ba,es,1718139546
ba,es,1718139546
ba,es,1718139547
ba,es,1718139547
ba,es,1718139547
ba,es,1718139547
ba,es,1718139547
ba,es,1718139547
ba,es,1718139547
ba,es,1718139548
ba,es,1718139846
ba,es,1718139846
ba,es,1718139846
ba,es,1718139846
ba,es,1718139846
ba,es,1718139846
ba,es,1718139847
ba,es,1718139847
ba,es,1718139847
ba,es,1718139847
ba,es,1718139847
ba,es,1718139847
ba,es,1718139847
ba,es,1718139848
ba,es,1718139848
ba,es,1718140145
ba,es,1718140146
ba,es,1718140146
ba,es,1718140146
ba,es,1718140146
ba,es,1718140146
ba,es,1718140146
ba,es,1718140146
ba,es,1718140147
ba,es,1718140147
ba,es,1718140147
ba,es,1718140147
ba,es,1718140147
ba,es,1718140147
ba,es,1718140148
ba,es,1718140445
ba,es,1718140445
ba,es,1718140445
ba,es,1718140445
ba,es,1718140445
ba,es,1718140445
ba,es,1718140446
ba,es,1718140446
ba,es,1718140446
ba,es,1718140446
ba,es,1718140446
ba,es,1718140446
ba,es,1718140446
ba,es,1718140447
ba,es,1718140447
ba,es,1718140745
ba,es,1718140746
ba,es,1718140747
ba,es,1718140748
ba,es,1718140748
ba,es,1718140749
ba,es,1718140749
ba,es,1718140749
ba,es,1718140750
ba,es,1718140750
ba,es,1718140750
ba,es,1718140750
ba,es,1718140751
ba,es,1718140751
ba,es,1718140751
ba,es,1718141045
ba,es,1718141045
ba,es,1718141045
ba,es,1718141045
ba,es,1718141045
ba,es,1718141046
ba,es,1718141046
ba,es,1718141046
ba,es,1718141046
ba,es,1718141046
ba,es,1718141046
ba,es,1718141046
ba,es,1718141047
ba,es,1718141047
ba,es,1718141047
ba,es,1718141345
ba,es,1718141345
ba,es,1718141345
ba,es,1718141345
ba,es,1718141345
ba,es,1718141346
ba,es,1718141346
ba,es,1718141346
ba,es,1718141346
ba,es,1718141346
ba,es,1718141346
ba,es,1718141347
ba,es,1718141347
ba,es,1718141347
ba,es,1718141347
ba,es,1718141945
ba,es,1718141945
ba,es,1718141945
ba,es,1718141946
ba,es,1718141946
ba,es,1718141946
ba,es,1718141946
ba,es,1718141946
ba,es,1718141946
ba,es,1718141946
ba,es,1718141947
ba,es,1718141947
ba,es,1718141947
ba,es,1718141947
ba,es,1718141947
ba,es,1718142245
ba,es,1718142245
ba,es,1718142245
ba,es,1718142246
ba,es,1718142246
ba,es,1718142246
ba,es,1718142246
ba,es,1718142246
ba,es,1718142246
ba,es,1718142246
ba,es,1718142247
ba,es,1718142247
ba,es,1718142247
ba,es,1718142247
ba,es,1718142247
ba,es,1718142545
ba,es,1718142546
ba,es,1718142546
ba,es,1718142546
ba,es,1718142547
ba,es,1718142547
ba,es,1718142548
ba,es,1718142548
ba,es,1718142548
ba,es,1718142549
ba,es,1718142549
ba,es,1718142550
ba,es,1718142550
ba,es,1718142550
ba,es,1718142551
ba,es,1718142845
ba,es,1718142846
ba,es,1718142846
ba,es,1718142846
ba,es,1718142846
ba,es,1718142846
ba,es,1718142846
ba,es,1718142846
ba,es,1718142847
ba,es,1718142847
ba,es,1718142847
ba,es,1718142847
ba,es,1718142847
ba,es,1718142847
ba,es,1718142848
ba,es,1718143145
ba,es,1718143146
ba,es,1718143146
ba,es,1718143146
ba,es,1718143146
ba,es,1718143146
ba,es,1718143146
ba,es,1718143146
ba,es,1718143147
ba,es,1718143147
ba,es,1718143147
ba,es,1718143147
ba,es,1718143147
ba,es,1718143147
ba,es,1718143147
ba,es,1718143445
ba,es,1718143446
ba,es,1718143446
ba,es,1718143446
ba,es,1718143446
ba,es,1718143446
ba,es,1718143446
ba,es,1718143446
ba,es,1718143447
ba,es,1718143447
ba,es,1718143447
ba,es,1718143447
ba,es,1718143447
ba,es,1718143447
ba,es,1718143447
ba,es,1718143745
ba,es,1718143746
ba,es,1718143746
ba,es,1718143746
ba,es,1718143746
ba,es,1718143746
ba,es,1718143746
ba,es,1718143747
ba,es,1718143747
ba,es,1718143747
ba,es,1718143747
ba,es,1718143747
ba,es,1718143747
ba,es,1718143747
ba,es,1718143748
ba,es,1718144045
ba,es,1718144045
ba,es,1718144046
ba,es,1718144046
ba,es,1718144046
ba,es,1718144046
ba,es,1718144046
ba,es,1718144047
ba,es,1718144047
ba,es,1718144047
ba,es,1718144047
ba,es,1718144048
ba,es,1718144048
ba,es,1718144048
ba,es,1718144049
ba,es,1718144345
ba,es,1718144345
ba,es,1718144346
ba,es,1718144346
ba,es,1718144346
ba,es,1718144346
ba,es,1718144346
ba,es,1718144346
ba,es,1718144346
ba,es,1718144347
ba,es,1718144347
ba,es,1718144347
ba,es,1718144347
ba,es,1718144347
ba,es,1718144347
ba,es,1718144646
ba,es,1718144646
ba,es,1718144646
ba,es,1718144646
ba,es,1718144646
ba,es,1718144646
ba,es,1718144647
ba,es,1718144647
ba,es,1718144647
ba,es,1718144647
ba,es,1718144647
ba,es,1718144647
ba,es,1718144647
ba,es,1718144648
ba,es,1718144648
ba,es,1718144946
ba,es,1718144946
ba,es,1718144946
ba,es,1718144946
ba,es,1718144946
ba,es,1718144946
ba,es,1718144947
ba,es,1718144947
ba,es,1718144947
ba,es,1718144947
ba,es,1718144947
ba,es,1718144948
ba,es,1718144948
ba,es,1718144948
ba,es,1718144948
ba,es,1718145245
ba,es,1718145245
ba,es,1718145245
ba,es,1718145245
ba,es,1718145245
ba,es,1718145246
ba,es,1718145246
ba,es,1718145246
ba,es,1718145246
ba,es,1718145246
ba,es,1718145246
ba,es,1718145247
ba,es,1718145247
ba,es,1718145247
ba,es,1718145247
ba,es,1718145546
ba,es,1718145546
ba,es,1718145546
ba,es,1718145547
ba,es,1718145547
ba,es,1718145547
ba,es,1718145547
ba,es,1718145548
ba,es,1718145548
ba,es,1718145548
ba,es,1718145548
ba,es,1718145549
ba,es,1718145549
ba,es,1718145549
ba,es,1718145550
ba,es,1718145845
ba,es,1718145845
ba,es,1718145845
ba,es,1718145845
ba,es,1718145845
ba,es,1718145846
ba,es,1718145846
ba,es,1718145846
ba,es,1718145846
ba,es,1718145846
ba,es,1718145846
ba,es,1718145847
ba,es,1718145847
ba,es,1718145847
ba,es,1718145847
ba,es,1718146145
ba,es,1718146145
ba,es,1718146145
ba,es,1718146145
ba,es,1718146145
ba,es,1718146146
ba,es,1718146146
ba,es,1718146146
ba,es,1718146146
ba,es,1718146146
ba,es,1718146146
ba,es,1718146147
ba,es,1718146147
ba,es,1718146147
ba,es,1718146147
ba,es,1718146445
ba,es,1718146445
ba,es,1718146445
ba,es,1718146445
ba,es,1718146446
ba,es,1718146446
ba,es,1718146446
ba,es,1718146446
ba,es,1718146446
ba,es,1718146446
ba,es,1718146447
ba,es,1718146447
ba,es,1718146447
ba,es,1718146454
ba,es,1718146456
ba,es,1718147045
ba,es,1718147045
ba,es,1718147045
ba,es,1718147045
ba,es,1718147046
ba,es,1718147046
ba,es,1718147046
ba,es,1718147046
ba,es,1718147046
ba,es,1718147046
ba,es,1718147047
ba,es,1718147047
ba,es,1718147047
ba,es,1718147047
ba,es,1718147047
ba,es,1718147345
ba,es,1718147345
ba,es,1718147345
ba,es,1718147345
ba,es,1718147346
ba,es,1718147346
ba,es,1718147346
ba,es,1718147346
ba,es,1718147346
ba,es,1718147347
ba,es,1718147347
ba,es,1718147347
ba,es,1718147347
ba,es,1718147347
ba,es,1718147347
ba,es,1718147645
ba,es,1718147645
ba,es,1718147645
ba,es,1718147645
ba,es,1718147646
ba,es,1718147646
ba,es,1718147646
ba,es,1718147646
ba,es,1718147646
ba,es,1718147646
ba,es,1718147646
ba,es,1718147647
ba,es,1718147647
ba,es,1718147647
ba,es,1718147647
ba,es,1718147945
ba,es,1718147945
ba,es,1718147945
ba,es,1718147946
ba,es,1718147946
ba,es,1718147946
ba,es,1718147946
ba,es,1718147946
ba,es,1718147946
ba,es,1718147946
ba,es,1718147947
ba,es,1718147947
ba,es,1718147947
ba,es,1718147947
ba,es,1718147947
ba,es,1718148245
ba,es,1718148245
ba,es,1718148245
ba,es,1718148246
ba,es,1718148246
ba,es,1718148246
ba,es,1718148246
ba,es,1718148246
ba,es,1718148246
ba,es,1718148246
ba,es,1718148247
ba,es,1718148247
ba,es,1718148247
ba,es,1718148247
ba,es,1718148247
ba,es,1718148545
ba,es,1718148545
ba,es,1718148546
ba,es,1718148546
ba,es,1718148546
ba,es,1718148546
ba,es,1718148546
ba,es,1718148546
ba,es,1718148547
ba,es,1718148547
ba,es,1718148547
ba,es,1718148547
ba,es,1718148547
ba,es,1718148547
ba,es,1718148548
ba,es,1718148845
ba,es,1718148846
ba,es,1718148846
ba,es,1718148846
ba,es,1718148846
ba,es,1718148846
ba,es,1718148846
ba,es,1718148847
ba,es,1718148847
ba,es,1718148847
ba,es,1718148847
ba,es,1718148847
ba,es,1718148847
ba,es,1718148848
ba,es,1718148848
ba,es,1718149145
ba,es,1718149146
ba,es,1718149146
ba,es,1718149146
ba,es,1718149146
ba,es,1718149146
ba,es,1718149146
ba,es,1718149147
ba,es,1718149147
ba,es,1718149147
ba,es,1718149147
ba,es,1718149147
ba,es,1718149147
ba,es,1718149147
ba,es,1718149148
ba,es,1718149445
ba,es,1718149446
ba,es,1718149446
ba,es,1718149447
ba,es,1718149447
ba,es,1718149447
ba,es,1718149448
ba,es,1718149448
ba,es,1718149448
ba,es,1718149449
ba,es,1718149449
ba,es,1718149450
ba,es,1718149450
ba,es,1718149450
ba,es,1718149451
ba,es,1718149746
ba,es,1718149746
ba,es,1718149746
ba,es,1718149746
ba,es,1718149746
ba,es,1718149746
ba,es,1718149747
ba,es,1718149747
ba,es,1718149747
ba,es,1718149747
ba,es,1718149747
ba,es,1718149747
ba,es,1718149748
ba,es,1718149748
ba,es,1718149748
ba,es,1718150046
ba,es,1718150046
ba,es,1718150046
ba,es,1718150046
ba,es,1718150046
ba,es,1718150046
ba,es,1718150047
ba,es,1718150047
ba,es,1718150047
ba,es,1718150047
ba,es,1718150047
ba,es,1718150047
ba,es,1718150047
ba,es,1718150048
ba,es,1718150048
ba,es,1718150346
ba,es,1718150346
ba,es,1718150346
ba,es,1718150346
ba,es,1718150346
ba,es,1718150346
ba,es,1718150347
ba,es,1718150347
ba,es,1718150347
ba,es,1718150347
ba,es,1718150347
ba,es,1718150347
ba,es,1718150348
ba,es,1718150348
ba,es,1718150348
ba,es,1718150645
ba,es,1718150645
ba,es,1718150645
ba,es,1718150645
ba,es,1718150646
ba,es,1718150646
ba,es,1718150646
ba,es,1718150646
ba,es,1718150646
ba,es,1718150646
ba,es,1718150647
ba,es,1718150647
ba,es,1718150647
ba,es,1718150647
ba,es,1718150647
ba,es,1718150945
ba,es,1718150945
ba,es,1718150945
ba,es,1718150945
ba,es,1718150945
ba,es,1718150946
ba,es,1718150946
ba,es,1718150946
ba,es,1718150946
ba,es,1718150946
ba,es,1718150946
ba,es,1718150947
ba,es,1718150947
ba,es,1718150947
ba,es,1718150947
ba,es,1718151245
ba,es,1718151245
ba,es,1718151245
ba,es,1718151245
ba,es,1718151246
ba,es,1718151246
ba,es,1718151246
ba,es,1718151246
ba,es,1718151246
ba,es,1718151246
ba,es,1718151247
ba,es,1718151247
ba,es,1718151247
ba,es,1718151247
ba,es,1718151247
ba,es,1718151545
ba,es,1718151546
ba,es,1718151547
ba,es,1718151548
ba,es,1718151549
ba,es,1718151549
ba,es,1718151550
ba,es,1718151550
ba,es,1718151551
ba,es,1718151551
ba,es,1718151551
ba,es,1718151552
ba,es,1718151552
ba,es,1718151552
ba,es,1718151553
ba,es,1718152145
ba,es,1718152145
ba,es,1718152145
ba,es,1718152146
ba,es,1718152146
ba,es,1718152146
ba,es,1718152146
ba,es,1718152146
ba,es,1718152146
ba,es,1718152147
ba,es,1718152147
ba,es,1718152147
ba,es,1718152147
ba,es,1718152147
ba,es,1718152147
ba,es,1718152445
ba,es,1718152445
ba,es,1718152445
ba,es,1718152446
ba,es,1718152446
ba,es,1718152446
ba,es,1718152446
ba,es,1718152446
ba,es,1718152446
ba,es,1718152447
ba,es,1718152447
ba,es,1718152447
ba,es,1718152447
ba,es,1718152447
ba,es,1718152447
ba,es,1718152745
ba,es,1718152745
ba,es,1718152745
ba,es,1718152746
ba,es,1718152746
ba,es,1718152746
ba,es,1718152746
ba,es,1718152746
ba,es,1718152747
ba,es,1718152747
ba,es,1718152747
ba,es,1718152747
ba,es,1718152747
ba,es,1718152747
ba,es,1718152748
ba,es,1718153045
ba,es,1718153045
ba,es,1718153046
ba,es,1718153046
ba,es,1718153046
ba,es,1718153046
ba,es,1718153046
ba,es,1718153046
ba,es,1718153047
ba,es,1718153047
ba,es,1718153047
ba,es,1718153047
ba,es,1718153047
ba,es,1718153047
ba,es,1718153048
ba,es,1718153345
ba,es,1718153346
ba,es,1718153346
ba,es,1718153346
ba,es,1718153346
ba,es,1718153346
ba,es,1718153346
ba,es,1718153347
ba,es,1718153347
ba,es,1718153347
ba,es,1718153347
ba,es,1718153347
ba,es,1718153347
ba,es,1718153348
ba,es,1718153348
ba,es,1718153645
ba,es,1718153646
ba,es,1718153646
ba,es,1718153646
ba,es,1718153646
ba,es,1718153646
ba,es,1718153646
ba,es,1718153647
ba,es,1718153647
ba,es,1718153647
ba,es,1718153647
ba,es,1718153647
ba,es,1718153647
ba,es,1718153648
ba,es,1718153648
ba,es,1718153946
ba,es,1718153946
ba,es,1718153946
ba,es,1718153946
ba,es,1718153946
ba,es,1718153946
ba,es,1718153946
ba,es,1718153947
ba,es,1718153947
ba,es,1718153947
ba,es,1718153947
ba,es,1718153947
ba,es,1718153947
ba,es,1718153948
ba,es,1718153948
ba,es,1718154246
ba,es,1718154246
ba,es,1718154246
ba,es,1718154246
ba,es,1718154246
ba,es,1718154246
ba,es,1718154247
ba,es,1718154247
ba,es,1718154247
ba,es,1718154247
ba,es,1718154247
ba,es,1718154247
ba,es,1718154248
ba,es,1718154248
ba,es,1718154248
ba,es,1718154546
ba,es,1718154547
ba,es,1718154547
ba,es,1718154548
ba,es,1718154549
ba,es,1718154550
ba,es,1718154550
ba,es,1718154550
ba,es,1718154551
ba,es,1718154551
ba,es,1718154552
ba,es,1718154552
ba,es,1718154552
ba,es,1718154553
ba,es,1718154553
ba,es,1718154845
ba,es,1718154846
ba,es,1718154847
ba,es,1718154848
ba,es,1718154849
ba,es,1718154850
ba,es,1718154851
ba,es,1718154851
ba,es,1718154852
ba,es,1718154852
ba,es,1718154853
ba,es,1718154853
ba,es,1718154854
ba,es,1718154854
ba,es,1718154854
ba,es,1718155145
ba,es,1718155145
ba,es,1718155145
ba,es,1718155145
ba,es,1718155145
ba,es,1718155145
ba,es,1718155146
ba,es,1718155146
ba,es,1718155146
ba,es,1718155146
ba,es,1718155146
ba,es,1718155146
ba,es,1718155147
ba,es,1718155147
ba,es,1718155147
ba,es,1718155445
ba,es,1718155445
ba,es,1718155445
ba,es,1718155445
ba,es,1718155446
ba,es,1718155446
ba,es,1718155446
ba,es,1718155446
ba,es,1718155446
ba,es,1718155446
ba,es,1718155446
ba,es,1718155447
ba,es,1718155447
ba,es,1718155447
ba,es,1718155447
ba,es,1718155746
ba,es,1718155748
ba,es,1718155750
ba,es,1718155752
ba,es,1718155753
ba,es,1718155759
ba,es,1718155761
ba,es,1718155762
ba,es,1718155764
ba,es,1718155769
ba,es,1718155769
ba,es,1718155770
ba,es,1718155771
ba,es,1718155771
ba,es,1718155772
ba,es,1718156045
ba,es,1718156046
ba,es,1718156047
ba,es,1718156048
ba,es,1718156048
ba,es,1718156049
ba,es,1718156049
ba,es,1718156049
ba,es,1718156050
ba,es,1718156050
ba,es,1718156051
ba,es,1718156051
ba,es,1718156051
ba,es,1718156052
ba,es,1718156052
ba,es,1718156350
ba,es,1718156352
ba,es,1718156352
ba,es,1718156353
ba,es,1718156354
ba,es,1718156355
ba,es,1718156355
ba,es,1718156356
ba,es,1718156356
ba,es,1718156356
ba,es,1718156357
ba,es,1718156357
ba,es,1718156357
ba,es,1718156358
ba,es,1718156358
ba,es,1718156646
ba,es,1718156646
ba,es,1718156646
ba,es,1718156646
ba,es,1718156646
ba,es,1718156646
ba,es,1718156647
ba,es,1718156647
ba,es,1718156647
ba,es,1718156647
ba,es,1718156647
ba,es,1718156647
ba,es,1718156648
ba,es,1718156648
ba,es,1718156648
ba,es,1718157245
ba,es,1718157245
ba,es,1718157245
ba,es,1718157245
ba,es,1718157245
ba,es,1718157246
ba,es,1718157246
ba,es,1718157246
ba,es,1718157246
ba,es,1718157246
ba,es,1718157246
ba,es,1718157247
ba,es,1718157247
ba,es,1718157247
ba,es,1718157247
ba,es,1718157545
ba,es,1718157545
ba,es,1718157545
ba,es,1718157545
ba,es,1718157545
ba,es,1718157546
ba,es,1718157546
ba,es,1718157546
ba,es,1718157546
ba,es,1718157546
ba,es,1718157546
ba,es,1718157546
ba,es,1718157547
ba,es,1718157547
ba,es,1718157547
ba,es,1718157845
ba,es,1718157845
ba,es,1718157845
ba,es,1718157845
ba,es,1718157845
ba,es,1718157846
ba,es,1718157846
ba,es,1718157846
ba,es,1718157846
ba,es,1718157846
ba,es,1718157846
ba,es,1718157847
ba,es,1718157847
ba,es,1718157847
ba,es,1718157847
ba,es,1718158145
ba,es,1718158145
ba,es,1718158145
ba,es,1718158145
ba,es,1718158146
ba,es,1718158146
ba,es,1718158146
ba,es,1718158146
ba,es,1718158146
ba,es,1718158146
ba,es,1718158147
ba,es,1718158147
ba,es,1718158147
ba,es,1718158147
ba,es,1718158147
ba,es,1718158445
ba,es,1718158445
ba,es,1718158445
ba,es,1718158445
ba,es,1718158446
ba,es,1718158446
ba,es,1718158446
ba,es,1718158446
ba,es,1718158446
ba,es,1718158446
ba,es,1718158446
ba,es,1718158447
ba,es,1718158447
ba,es,1718158447
ba,es,1718158447
ba,es,1718158745
ba,es,1718158746
ba,es,1718158746
ba,es,1718158746
ba,es,1718158746
ba,es,1718158746
ba,es,1718158747
ba,es,1718158747
ba,es,1718158747
ba,es,1718158747
ba,es,1718158747
ba,es,1718158747
ba,es,1718158747
ba,es,1718158748
ba,es,1718158748
ba,es,1718159045
ba,es,1718159046
ba,es,1718159046
ba,es,1718159046
ba,es,1718159046
ba,es,1718159046
ba,es,1718159047
ba,es,1718159047
ba,es,1718159047
ba,es,1718159047
ba,es,1718159047
ba,es,1718159047
ba,es,1718159048
ba,es,1718159048
ba,es,1718159048
ba,es,1718159345
ba,es,1718159346
ba,es,1718159346
ba,es,1718159346
ba,es,1718159346
ba,es,1718159346
ba,es,1718159347
ba,es,1718159347
ba,es,1718159347
ba,es,1718159347
ba,es,1718159347
ba,es,1718159348
ba,es,1718159348
